ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
a3fe05185557b70ef537ebd00457d11cad18b7c129a671cbad996acbaa4d6b23efce9b3db5c14c3d426d4511a19165bcd05a9a73371bac525fd53ec9a57ef503,0.001507,a3fe05185557b70ef537ebd00457d11cad18b7c129a671cbad996acbaa4d6b23efce9b3db5c14c3d426d4511a19165bcd05a9a73371bac525fd53ec9a57ef503,0.365935,256,1
c8362e397931f8413e48bb2fcf85d0b38afcce03c7d63abfcd32aa09e45f2e0117d8f9660437b216fdc27be07c724b7f544975db2fc4f9200192df2a9fe55e08,0.001517,c8362e397931f8413e48bb2fcf85d0b38afcce03c7d63abfcd32aa09e45f2e0117d8f9660437b216fdc27be07c724b7f544975db2fc4f9200192df2a9fe55e08,0.365642,256,1
9856b351e8aeafcebe6e8aee931f3aa0b7c6136f7ca6cd163ba9d65f90adf6072eb401b3f4cac6749fb01253cfed26109abbe23f96d8c1f92286de6ceeb61505,0.001531,9856b351e8aeafcebe6e8aee931f3aa0b7c6136f7ca6cd163ba9d65f90adf6072eb401b3f4cac6749fb01253cfed26109abbe23f96d8c1f92286de6ceeb61505,0.364175,256,1
d9a011679bb30a590fd3fc735753cd927166a2d94be778adb716feaee65d3f12d799adf7f40fdf2d8c6f8f05941d945f27f1f21a7cd10eab670d74b8a2da8d04,0.001523,d9a011679bb30a590fd3fc735753cd927166a2d94be778adb716feaee65d3f12d799adf7f40fdf2d8c6f8f05941d945f27f1f21a7cd10eab670d74b8a2da8d04,0.364359,256,1
75f717b3be8c624b870e5d26cde5e826a867427ae0effe08558f3c32b71f6851ebc6efd2bde637b4975bbad9a2b0eeccefb08167edfd57eb11fef71385313d02,0.001523,75f717b3be8c624b870e5d26cde5e826a867427ae0effe08558f3c32b71f6851ebc6efd2bde637b4975bbad9a2b0eeccefb08167edfd57eb11fef71385313d02,0.361992,256,1
0dd6bbf68f84ec28d3b39d9582f88d6f0495059bc30c5b4aad17a8298cb327dc5c0181de9bbfe72ecf62cface52ea1a09710985dc464e9f2af2a00fc72bfb801,0.001507,0dd6bbf68f84ec28d3b39d9582f88d6f0495059bc30c5b4aad17a8298cb327dc5c0181de9bbfe72ecf62cface52ea1a09710985dc464e9f2af2a00fc72bfb801,0.361654,256,1
9def17e7fa956113c84475c18773e5c409a43548c10ba40664f2c2f6586eb19fdeac649166e562e3b6c24755932e082b31cf675746d30e05d3da9e62a68c3c04,0.001528,9def17e7fa956113c84475c18773e5c409a43548c10ba40664f2c2f6586eb19fdeac649166e562e3b6c24755932e082b31cf675746d30e05d3da9e62a68c3c04,0.362987,256,1
1923a5242196998d0fe803227b92684b1aaab9325d2caca88c83552a6dfeb9c68e7776a1a5051e061f09386e43a0fca67555d281d3f01c6999c4bebee3a6a903,0.001508,1923a5242196998d0fe803227b92684b1aaab9325d2caca88c83552a6dfeb9c68e7776a1a5051e061f09386e43a0fca67555d281d3f01c6999c4bebee3a6a903,0.364415,256,1
9ecd52e30ace3b8262eef896753c399044ecc685fcde3fa2fa815062048b9e3dda4bcbc738681f49b50761c0d31776accb6ecc4c3959215b3dfcd95872196305,0.001525,9ecd52e30ace3b8262eef896753c399044ecc685fcde3fa2fa815062048b9e3dda4bcbc738681f49b50761c0d31776accb6ecc4c3959215b3dfcd95872196305,0.365564,256,1
4cc47e459b73dc7b7da78eb336273bddf4b80c199dc47e713d5951a1078272c240f73ce13274fd1a69974dc678248702b3ef02da5736709f0cf00260d2695d08,0.001507,4cc47e459b73dc7b7da78eb336273bddf4b80c199dc47e713d5951a1078272c240f73ce13274fd1a69974dc678248702b3ef02da5736709f0cf00260d2695d08,0.366504,256,1
abda4bfe322d526ee028c14a5967cb1a7ba1c4870581346787e0b76ba9933c7ca35665cdc2ec92600dff02515b6bdbad1ad56f4361c96e50c7ff7059ec0ff60c,0.001529,abda4bfe322d526ee028c14a5967cb1a7ba1c4870581346787e0b76ba9933c7ca35665cdc2ec92600dff02515b6bdbad1ad56f4361c96e50c7ff7059ec0ff60c,0.368438,256,1
f682a5b8d6150e6563b529446e7c4fdafb102c1db68bb8cda142546a784c4b48827181431aece70597d20cf46304e62b7c15beacfaf72eb81ca376e9698a3300,0.001516,f682a5b8d6150e6563b529446e7c4fdafb102c1db68bb8cda142546a784c4b48827181431aece70597d20cf46304e62b7c15beacfaf72eb81ca376e9698a3300,0.359246,256,1
92662774d4f27bf1d9b8d5fbd52b7f51a8807630a0499bacaa8d8d2b0933ad92e38b9569b55c59abd343497e849caf30339ad6b9781c55deb86f349d99f7200d,0.001514,92662774d4f27bf1d9b8d5fbd52b7f51a8807630a0499bacaa8d8d2b0933ad92e38b9569b55c59abd343497e849caf30339ad6b9781c55deb86f349d99f7200d,0.364849,256,1
12f567d364abfc89d564827e08c496c8baf2563748c69513aa1011d5c05b3f6a2c19d004a7ba62c865018f275474c5711a40d99e8308bebbc63eec591c1bcb0f,0.001518,12f567d364abfc89d564827e08c496c8baf2563748c69513aa1011d5c05b3f6a2c19d004a7ba62c865018f275474c5711a40d99e8308bebbc63eec591c1bcb0f,0.364240,256,1
f8192b0fc2adef633da32847b3e9fee28ef91ef61b5c5de07f5580b0588e8df2d3dd792606fa646ea40d75a98c16192ba0a6016c28233a6cd0445ebc4437500a,0.001523,f8192b0fc2adef633da32847b3e9fee28ef91ef61b5c5de07f5580b0588e8df2d3dd792606fa646ea40d75a98c16192ba0a6016c28233a6cd0445ebc4437500a,0.365384,256,1
e15de29065b7b150f0d9204aa220fa697c00e75da1668be2bb6bcd4c305775b8f81862305d0d54273af38706c4bf2173885c551c181575d911d4542c3dddd206,0.001509,e15de29065b7b150f0d9204aa220fa697c00e75da1668be2bb6bcd4c305775b8f81862305d0d54273af38706c4bf2173885c551c181575d911d4542c3dddd206,0.369421,256,1
e109dea1a3620326990dc75676bd1b567959217f6dab8ee585676a06a5105494301e3b290c559ad46220e49dc804f86b84586fcb7313503280878c7b161c5803,0.001525,e109dea1a3620326990dc75676bd1b567959217f6dab8ee585676a06a5105494301e3b290c559ad46220e49dc804f86b84586fcb7313503280878c7b161c5803,0.362649,256,1
45d98db6513b80ddb902c06ae689a4b44c116326071d90a3257bdad33bd8950a0bc549a8d186bb923bfcad3b9081978636a6510fcba91b1cf1e92056340b820b,0.001531,45d98db6513b80ddb902c06ae689a4b44c116326071d90a3257bdad33bd8950a0bc549a8d186bb923bfcad3b9081978636a6510fcba91b1cf1e92056340b820b,0.367544,256,1
0fd4904cdfb2d0e4cba7cae6a5a1451a01e1299850e98a7156307b1a4813b2072ddf3cece70dc395a5615d81f678baa99a9304af4742ae77cca984710240150e,0.001522,0fd4904cdfb2d0e4cba7cae6a5a1451a01e1299850e98a7156307b1a4813b2072ddf3cece70dc395a5615d81f678baa99a9304af4742ae77cca984710240150e,0.364704,256,1
84526a055ab0822db7fa88e1368b736b815c3c114071725e87a224aa77d1e5d862a77434f546cf89ea1d09d82ec72cf3657e81ccb2af9d2a06b6a9419d8e0b05,0.001517,84526a055ab0822db7fa88e1368b736b815c3c114071725e87a224aa77d1e5d862a77434f546cf89ea1d09d82ec72cf3657e81ccb2af9d2a06b6a9419d8e0b05,0.366471,256,1
78b1ef5d1d2c22d6ee2c0f218d52a7fff30265d4277dccd196706d316ca2a2d2b342d009f143f7ca9812b120c4ecb83c2a23e8bf6eff39f82230eca65432610b,0.001535,78b1ef5d1d2c22d6ee2c0f218d52a7fff30265d4277dccd196706d316ca2a2d2b342d009f143f7ca9812b120c4ecb83c2a23e8bf6eff39f82230eca65432610b,0.364567,256,1
76b091f1d7218222dfc8777abb905e423718ba99f8a3dd24c81e099bf6592cbdafa86969c77725fb3e642197a6da2f15609ae90ada08ecc173109066c0a1f503,0.001516,76b091f1d7218222dfc8777abb905e423718ba99f8a3dd24c81e099bf6592cbdafa86969c77725fb3e642197a6da2f15609ae90ada08ecc173109066c0a1f503,0.363848,256,1
798c388fc476a6cfccac43c53addcf3573f045b204170c8fe092ff9c6b9ab21c1d0d11e407a0c73998a2d47dd88a81627ecd7d5b5f5f8058d9c88295a2e3cd07,0.001528,798c388fc476a6cfccac43c53addcf3573f045b204170c8fe092ff9c6b9ab21c1d0d11e407a0c73998a2d47dd88a81627ecd7d5b5f5f8058d9c88295a2e3cd07,0.364557,256,1
a657a33e3a87e0a9d844102870225489a39e81417c0cb73b0716dedef953f370658db1e53584ed82b2b71515e68036abdec9a3d2c9458a26ff032f9f8eacf90e,0.001508,a657a33e3a87e0a9d844102870225489a39e81417c0cb73b0716dedef953f370658db1e53584ed82b2b71515e68036abdec9a3d2c9458a26ff032f9f8eacf90e,0.366878,256,1
86bceb6e8330d885365d840e843b0644dc0b55b7fd528b0daed5a738a3b5cfbb2066c8a82b2b62d9b2c5423fb6a0f08ad4932c45de9b1e1c3884db716bf10a0b,0.001524,86bceb6e8330d885365d840e843b0644dc0b55b7fd528b0daed5a738a3b5cfbb2066c8a82b2b62d9b2c5423fb6a0f08ad4932c45de9b1e1c3884db716bf10a0b,0.362264,256,1
692e80791e63808bdcad504f19deb7d83d3b17b1bf127014632e6be0e5308462480ac4e78097b2d747253991f3b265e09ebaa735db6356e031deebd595895c02,0.001525,692e80791e63808bdcad504f19deb7d83d3b17b1bf127014632e6be0e5308462480ac4e78097b2d747253991f3b265e09ebaa735db6356e031deebd595895c02,0.362517,256,1
36be96c341659097db7f55c08a2ebb6bc45905d1dd238a8a78929414ee402aeeb666d3d9ae6caef210bccbc3c9b5b25263689f267fbcc955d2238911a713810c,0.001534,36be96c341659097db7f55c08a2ebb6bc45905d1dd238a8a78929414ee402aeeb666d3d9ae6caef210bccbc3c9b5b25263689f267fbcc955d2238911a713810c,0.364944,256,1
a296ffd95cf082c25da370286451bd56fba388c727f65cd84b8f1ead659d25939fc91bf95a8827eefab167e25fe67be472f5204c47cada00919275c139b3980b,0.001529,a296ffd95cf082c25da370286451bd56fba388c727f65cd84b8f1ead659d25939fc91bf95a8827eefab167e25fe67be472f5204c47cada00919275c139b3980b,0.365486,256,1
aeaaaf9ab8c564e85298f80dec757b6868bdde5d02e77f9eceffad4555156643f3c6678d90561c446e50c2538f97b297fbcd4200ba8e9a3078882b812922940c,0.001508,aeaaaf9ab8c564e85298f80dec757b6868bdde5d02e77f9eceffad4555156643f3c6678d90561c446e50c2538f97b297fbcd4200ba8e9a3078882b812922940c,0.363391,256,1
1dfbe4c7c521b9787a537d138306c6f47d19c8975c6d6cec1df05bd5627e894443ec9b1b785d0ca5cef35b592ff6806b1f4ad0aa7d11b4648ccad18793d43f03,0.001527,1dfbe4c7c521b9787a537d138306c6f47d19c8975c6d6cec1df05bd5627e894443ec9b1b785d0ca5cef35b592ff6806b1f4ad0aa7d11b4648ccad18793d43f03,0.365294,256,1
f222388c7461485c2a16b85628176365e5d0153bdb1b5de6e1f0f422f58962b253b721e2d169b70c5072937ddc4d2adbe1e17c1b2c80df68907e6f41b6b6f40e,0.001529,f222388c7461485c2a16b85628176365e5d0153bdb1b5de6e1f0f422f58962b253b721e2d169b70c5072937ddc4d2adbe1e17c1b2c80df68907e6f41b6b6f40e,0.365489,256,1
183d4c7ced89c4a8be807c20810722d16c9540cf3c80375faafa23b897e6ebf6a18e27b9042a073156b85ffbe07bca3d5e3a418dd29aea596ca614af9b696f0c,0.001545,183d4c7ced89c4a8be807c20810722d16c9540cf3c80375faafa23b897e6ebf6a18e27b9042a073156b85ffbe07bca3d5e3a418dd29aea596ca614af9b696f0c,0.365935,256,1
6681f3670839aad3da7a204882cbafbe57a1ba878a3d278c85a1e27419ec061ba6f32f0f7b370583cea7b9cb824c5b8ef6198981a0ba41160dcd582ae6a7750a,0.001518,6681f3670839aad3da7a204882cbafbe57a1ba878a3d278c85a1e27419ec061ba6f32f0f7b370583cea7b9cb824c5b8ef6198981a0ba41160dcd582ae6a7750a,0.365207,256,1
a0efba651299d027f57b4f6793f6a410a3e2318b3324e6ea4dd152455bd7f34f018869220f751c4b67c4c0ea7ecc8ef2b2df0e889a1b01df852472b9152d0c05,0.001522,a0efba651299d027f57b4f6793f6a410a3e2318b3324e6ea4dd152455bd7f34f018869220f751c4b67c4c0ea7ecc8ef2b2df0e889a1b01df852472b9152d0c05,0.365171,256,1
7b1e5315fd07f8fc43a00586c893e0308b091fe4d900d7d45eba3ef29fcf52ea76b7d0238a3eb6426b16c3509f067db268c0f1011f557657fea8bf9e4dc09a0e,0.001508,7b1e5315fd07f8fc43a00586c893e0308b091fe4d900d7d45eba3ef29fcf52ea76b7d0238a3eb6426b16c3509f067db268c0f1011f557657fea8bf9e4dc09a0e,0.366797,256,1
0ea36bd6503fe7087a99fefe1c4e9f15df9290a568966d4f2053567889c6fbe5f435807aa203af06c653f3efc633f649aa88828716b6339027c84cb9b0180002,0.001533,0ea36bd6503fe7087a99fefe1c4e9f15df9290a568966d4f2053567889c6fbe5f435807aa203af06c653f3efc633f649aa88828716b6339027c84cb9b0180002,0.361710,256,1
15fee8267ad3479f5eb28a8274b510865b9655b9267d62c38a3049867f6089e569e6f7d291b43686d7268dd7e7f75e676dcb02b1702648bb53345176a7ebf405,0.001510,15fee8267ad3479f5eb28a8274b510865b9655b9267d62c38a3049867f6089e569e6f7d291b43686d7268dd7e7f75e676dcb02b1702648bb53345176a7ebf405,0.365731,256,1
2569dd3776430a976d12bfa43ba769af61d411312e94cbb50ad2e392fceeeed85242f23dc1088ae9d76a873e156165a433eb389d7a7bbb77e69a255e3390d90c,0.001526,2569dd3776430a976d12bfa43ba769af61d411312e94cbb50ad2e392fceeeed85242f23dc1088ae9d76a873e156165a433eb389d7a7bbb77e69a255e3390d90c,0.364254,256,1
d176caaae5f3efda978ea2be2fec59848eb903953775ff8791d8cc44f2eade2dd84de6b472d407a53db6085d095eecb78df8a692c5bcefcc08d1bda491c32b0a,0.001507,d176caaae5f3efda978ea2be2fec59848eb903953775ff8791d8cc44f2eade2dd84de6b472d407a53db6085d095eecb78df8a692c5bcefcc08d1bda491c32b0a,0.364379,256,1
f14254734f5cb8ffbed084928df36188a055abdf7c2554f5581d10480ab7b47938ff705603e4316e1603f76a4c28cb4485411fe4170416fb985000f93cb2d308,0.001519,f14254734f5cb8ffbed084928df36188a055abdf7c2554f5581d10480ab7b47938ff705603e4316e1603f76a4c28cb4485411fe4170416fb985000f93cb2d308,0.366731,256,1
f496adb5e5701e6f7c9cac0decc8fbda2929b14914c83ba91c9c4788428fca527393bf68b3b32a36e4f1844114f1ec197ef2bb2c66eedd7a2e4f2b9df3837e0e,0.001519,f496adb5e5701e6f7c9cac0decc8fbda2929b14914c83ba91c9c4788428fca527393bf68b3b32a36e4f1844114f1ec197ef2bb2c66eedd7a2e4f2b9df3837e0e,0.366080,256,1
701582c0c3fb944d26b0b78d4e7271c8184f20492e267ec18137f70d609de13c65fa7cbb498c119a4bea50137678d04691378bd543507d797bc140e564410306,0.001531,701582c0c3fb944d26b0b78d4e7271c8184f20492e267ec18137f70d609de13c65fa7cbb498c119a4bea50137678d04691378bd543507d797bc140e564410306,0.361754,256,1
255b95da29b6a64ed7ef95c600c005943edc6ff81f45f02be24ec5d130b76d0b0ec230b66e94f9dc64486a3420e9815f789c35a865b03a56451dea7b11d5e50c,0.001507,255b95da29b6a64ed7ef95c600c005943edc6ff81f45f02be24ec5d130b76d0b0ec230b66e94f9dc64486a3420e9815f789c35a865b03a56451dea7b11d5e50c,0.367643,256,1
251c51eea64c5411c680b4f5a5d937ead36f3edcf5f1a6e028f5115be1663aa1dabd824ff24fba6e455a06d4ea4c185aa62e40d7367ad47b2aaaa21cad7e2003,0.001534,251c51eea64c5411c680b4f5a5d937ead36f3edcf5f1a6e028f5115be1663aa1dabd824ff24fba6e455a06d4ea4c185aa62e40d7367ad47b2aaaa21cad7e2003,0.366715,256,1
0c80cfea2c6c7c577e54fd24b63b34526683b8a853fe8c5ba2f7d6e6c764b672c724dbbba432a06a6dc3f1e2a0c6672f5a76fba0fb8768ad0b525a45fbc19b08,0.001507,0c80cfea2c6c7c577e54fd24b63b34526683b8a853fe8c5ba2f7d6e6c764b672c724dbbba432a06a6dc3f1e2a0c6672f5a76fba0fb8768ad0b525a45fbc19b08,0.367426,256,1
f3ad87d2e870e692fa45b872ce3674ee5b9bab68de1ee5a6a58fcac8f7a84437c5a43ed8e8bc11889feae3b5ced8a708158110b44dca66015a474d4354f9640a,0.001540,f3ad87d2e870e692fa45b872ce3674ee5b9bab68de1ee5a6a58fcac8f7a84437c5a43ed8e8bc11889feae3b5ced8a708158110b44dca66015a474d4354f9640a,0.363505,256,1
61dccfb2366b3276eab6aea7c91ea69023d227139810e67f5f35a88beaafacae0d6eb9e1ea4f876ed346030676d49259f436f46b8f8c2b0597f93a63cee48c03,0.001519,61dccfb2366b3276eab6aea7c91ea69023d227139810e67f5f35a88beaafacae0d6eb9e1ea4f876ed346030676d49259f436f46b8f8c2b0597f93a63cee48c03,0.358091,256,1
dda342a72a6b85f2da41c87f6d0d564efa22a37520918f3e1993b77e56a600f04b4884979de26fc4642b872d6c43f2cfe5e2643c174e6ca6adfff18b8afddf09,0.001531,dda342a72a6b85f2da41c87f6d0d564efa22a37520918f3e1993b77e56a600f04b4884979de26fc4642b872d6c43f2cfe5e2643c174e6ca6adfff18b8afddf09,0.362081,256,1
510246d5a4818ff339d17d2d7c6fed7af1cb897bf5a243bc434bac4acb8fffc0a855c2299b206f840791696f55413112f8d1f09262a789a8d0f51b84ae82a00b,0.001508,510246d5a4818ff339d17d2d7c6fed7af1cb897bf5a243bc434bac4acb8fffc0a855c2299b206f840791696f55413112f8d1f09262a789a8d0f51b84ae82a00b,0.358404,256,1
201d81afcd57cb357360149600d59085d8e17790b3db92f8ddfc8b1f7a2c4457d9181658f7e30c5591bd27f4237ed7b3f4d91f8e61cad83cacbe1e87b2488509,0.001523,201d81afcd57cb357360149600d59085d8e17790b3db92f8ddfc8b1f7a2c4457d9181658f7e30c5591bd27f4237ed7b3f4d91f8e61cad83cacbe1e87b2488509,0.366597,256,1
4a719856a04ecac30e1d2785c2af31e249ee4033fe52c424606c23478b7cd7f7c063873a8da2b04165c932689b1e7fb9fef40394be28c7f6c426ac0d44c4d80a,0.001520,4a719856a04ecac30e1d2785c2af31e249ee4033fe52c424606c23478b7cd7f7c063873a8da2b04165c932689b1e7fb9fef40394be28c7f6c426ac0d44c4d80a,0.361234,256,1
dd3a3f1d37c49d34f67470765a08edfa44a2e3fd0125f52d4f807b1f5794f3cfa719f97d841a8d97e9678e381ba46a3c94aaa4cba1915e37acbe4f0ca0c25302,0.001520,dd3a3f1d37c49d34f67470765a08edfa44a2e3fd0125f52d4f807b1f5794f3cfa719f97d841a8d97e9678e381ba46a3c94aaa4cba1915e37acbe4f0ca0c25302,0.363662,256,1
255e16121aa15bc316787c6356650f281b027406102587fa163b6cb20934c631edacdfcf690d23a49ffc047c871099f244c086f51c65d1abb951254fff615a0e,0.001539,255e16121aa15bc316787c6356650f281b027406102587fa163b6cb20934c631edacdfcf690d23a49ffc047c871099f244c086f51c65d1abb951254fff615a0e,0.364355,256,1
4884604e7e053eaaa57fb402384751ad62499d8980f76a1b10fec91cc36a63a541bf86533ecb244fe21f3f0fe90b5afbba8d848bd4ffb879107f8939f0b7b30e,0.001516,4884604e7e053eaaa57fb402384751ad62499d8980f76a1b10fec91cc36a63a541bf86533ecb244fe21f3f0fe90b5afbba8d848bd4ffb879107f8939f0b7b30e,0.365070,256,1
e8708b45851b625fa69c48210585b50e7a3207b2528fed5a3d62c9a3b4c667e7120ae73ed00fced3b9e65099517acc19b5780b270add8e452c612791ec5d650b,0.001535,e8708b45851b625fa69c48210585b50e7a3207b2528fed5a3d62c9a3b4c667e7120ae73ed00fced3b9e65099517acc19b5780b270add8e452c612791ec5d650b,0.366309,256,1
4c14b20308d561c40acaaa049b7a2820cc5d15ce7c514ab6792506d18931308aad019ff2763f7e61b8c26163cde504ca028cb2bf89da923c780b158e82ba8d01,0.001508,4c14b20308d561c40acaaa049b7a2820cc5d15ce7c514ab6792506d18931308aad019ff2763f7e61b8c26163cde504ca028cb2bf89da923c780b158e82ba8d01,0.366192,256,1
c09dfd7d026ab75ac3b83e8109c103fa872befeb44d8d23e5c8b19513ee03b7fbf72ae3ef646c9d7bba1590887c56c7ebae975aa60c70399351d824325731f01,0.001519,c09dfd7d026ab75ac3b83e8109c103fa872befeb44d8d23e5c8b19513ee03b7fbf72ae3ef646c9d7bba1590887c56c7ebae975aa60c70399351d824325731f01,0.367507,256,1
176eacbc2784efd1c3dd37182a9de0c9e896bcd08002383b1eea04a7aa46db30851f3398492bc71395a28efed4a576e9b57496708b19ff97528d5bf3c3d53d08,0.001517,176eacbc2784efd1c3dd37182a9de0c9e896bcd08002383b1eea04a7aa46db30851f3398492bc71395a28efed4a576e9b57496708b19ff97528d5bf3c3d53d08,0.362933,256,1
2c3e2a9da73b31a4e087dbe6649e93ad7a08f279cd62c71669e2c68858539bd6418c653acc779878089e5382459e32b5bf3b0a999a7b1e6fe7ba47d3f6b3c90f,0.001532,2c3e2a9da73b31a4e087dbe6649e93ad7a08f279cd62c71669e2c68858539bd6418c653acc779878089e5382459e32b5bf3b0a999a7b1e6fe7ba47d3f6b3c90f,0.361774,256,1
d53c483bc7ab8b7e66fc812bb499fc9434e8dd0f72525b5fdb0d1a770ef103f628e22054c90ab41e5a339cfd05c3c29951a2d6a92e810248b2805ce0fd8e8304,0.001517,d53c483bc7ab8b7e66fc812bb499fc9434e8dd0f72525b5fdb0d1a770ef103f628e22054c90ab41e5a339cfd05c3c29951a2d6a92e810248b2805ce0fd8e8304,0.362021,256,1
0ddc96b2cbc61b0fc46518fad86569227b54ccbde55499c22f92f11da4aa8078fa26dcf4c984c16f8bd835e9799754989791d314958fe6bee9229c13fba5d000,0.001528,0ddc96b2cbc61b0fc46518fad86569227b54ccbde55499c22f92f11da4aa8078fa26dcf4c984c16f8bd835e9799754989791d314958fe6bee9229c13fba5d000,0.365577,256,1
cd4e610644200374f361b1036a8bf3cdd629eb7c46a58ff5de1a628abdfe43551b0c2836c03ef54a5eac10b185c5313203ed9ba01c9266690fc1efbe02bc0a01,0.001513,cd4e610644200374f361b1036a8bf3cdd629eb7c46a58ff5de1a628abdfe43551b0c2836c03ef54a5eac10b185c5313203ed9ba01c9266690fc1efbe02bc0a01,0.364867,256,1
7084abe1f98ec6b1ab3934d3177a7af94968275ca0ec7d93ce9ea62f178b7cfe66a28e563d40f6f2f82989f68765ca576242930ff2088db3abd4d9b042a2090a,0.001525,7084abe1f98ec6b1ab3934d3177a7af94968275ca0ec7d93ce9ea62f178b7cfe66a28e563d40f6f2f82989f68765ca576242930ff2088db3abd4d9b042a2090a,0.363821,256,1
9376e8490f4fe049b195fea55bfcc5aeaab86a3fb25e7ce77a6d0b7ef3995f6d1bd9c698dd1cba848bb833b566ae1c3c9e2cfa5d00e36555635c9d7fa9831a0f,0.001509,9376e8490f4fe049b195fea55bfcc5aeaab86a3fb25e7ce77a6d0b7ef3995f6d1bd9c698dd1cba848bb833b566ae1c3c9e2cfa5d00e36555635c9d7fa9831a0f,0.364736,256,1
1322895c469388c022db34d5a03fe08792d04a2edc1ae0e408e2b7b10ada5762e6737ea11fa8add73ca1b8e32dd6d2f947c8dd979e06335d5edc2da3a6231b06,0.001522,1322895c469388c022db34d5a03fe08792d04a2edc1ae0e408e2b7b10ada5762e6737ea11fa8add73ca1b8e32dd6d2f947c8dd979e06335d5edc2da3a6231b06,0.364422,256,1
1e2a08954020d8f0986ec5b96df9ca34091320e5825019b3eb0c5258414c2c7b0f8b183a9e9e258b4fb19b18cb47d03085ee7f332d94f9a26294f953f7dad704,0.001509,1e2a08954020d8f0986ec5b96df9ca34091320e5825019b3eb0c5258414c2c7b0f8b183a9e9e258b4fb19b18cb47d03085ee7f332d94f9a26294f953f7dad704,0.362588,256,1
2fb6f6cb8511eaf9fa0f97b62a36df14d9f2b5f9625a031bbd70209e92c6abe51ce751c29c38bd5556db408c80ae0bf8377fa97360125dadc5dcd2dabeded303,0.001526,2fb6f6cb8511eaf9fa0f97b62a36df14d9f2b5f9625a031bbd70209e92c6abe51ce751c29c38bd5556db408c80ae0bf8377fa97360125dadc5dcd2dabeded303,0.368456,256,1
ea0c9a6f2617324603134494975a5f4cf1af9177a4f876bf67bd6c29d80933f0bdd3098c8d36d52636ddb7786c52d8906bc0a2ec634bc9b9981affb9b50e890a,0.001508,ea0c9a6f2617324603134494975a5f4cf1af9177a4f876bf67bd6c29d80933f0bdd3098c8d36d52636ddb7786c52d8906bc0a2ec634bc9b9981affb9b50e890a,0.359994,256,1
6f2df7c5909086913db1a6a7f5ae48dc653df6259e06f578bb8c9a60c2318ce8b1aa1fca0182dfa8f939b45f45c63648546e742f7ab6a71e5d612192fdd03a06,0.001523,6f2df7c5909086913db1a6a7f5ae48dc653df6259e06f578bb8c9a60c2318ce8b1aa1fca0182dfa8f939b45f45c63648546e742f7ab6a71e5d612192fdd03a06,0.360072,256,1
08550046be93d04aa2d95070f91503dd8e57f3df9dea443eea6789dc26dba9a43de249ad969002d681178b646b263e94814c370fae5b4099d1c6881c47659009,0.001517,08550046be93d04aa2d95070f91503dd8e57f3df9dea443eea6789dc26dba9a43de249ad969002d681178b646b263e94814c370fae5b4099d1c6881c47659009,0.367002,256,1
4d789fd237522e989338a0f5112415666bf9fe5c6476932ba44d6d78aff8331536ff609d4ea9c6e6349030f168e4381d8634106e37a7e39b1d80a580ea3c9e07,0.001518,4d789fd237522e989338a0f5112415666bf9fe5c6476932ba44d6d78aff8331536ff609d4ea9c6e6349030f168e4381d8634106e37a7e39b1d80a580ea3c9e07,0.363533,256,1
ed14c9e94e2b15bb4e63a00faa865214e03da6ccf925b9aa6fdde9f519ba9632f037b044b6f47cfde681683a9938cd79f3189b74e7b99aa029e8d35f0cd84f06,0.001508,ed14c9e94e2b15bb4e63a00faa865214e03da6ccf925b9aa6fdde9f519ba9632f037b044b6f47cfde681683a9938cd79f3189b74e7b99aa029e8d35f0cd84f06,0.366722,256,1
47617125a17da3a1058f69dbf3c13663ead23934df1a7671a364c80a0ac247fa87b266d2ff02608a7540f4b8e4df861907c8666d37b92bd0f2cb6a692fcce30a,0.001525,47617125a17da3a1058f69dbf3c13663ead23934df1a7671a364c80a0ac247fa87b266d2ff02608a7540f4b8e4df861907c8666d37b92bd0f2cb6a692fcce30a,0.366330,256,1
4070348843a27112edcca6fee813e40caf07df1b53775e65f0982dfd2753e639f3b76f3d318653f9e804db6c2a1d4ced87732edad5820a8a806625762c4ecb0f,0.001522,4070348843a27112edcca6fee813e40caf07df1b53775e65f0982dfd2753e639f3b76f3d318653f9e804db6c2a1d4ced87732edad5820a8a806625762c4ecb0f,0.362399,256,1
221095d4b45ea6ee131249516c22cf8bc3dcf4aa98da30b1e32f034fa095c9734f4b6674925f8731674a1e744edb0e988ba85efe7cba91bee456908b7e024007,0.001528,221095d4b45ea6ee131249516c22cf8bc3dcf4aa98da30b1e32f034fa095c9734f4b6674925f8731674a1e744edb0e988ba85efe7cba91bee456908b7e024007,0.365088,256,1
8b39acb0ee37e27f014534d6c6bcf75c18b4a1f8ccdb0f6815369922fecd68cbe2e571e389c08296a06c740b29001ff09dde748654b5a40c9eb46a830bbd3d0b,0.001524,8b39acb0ee37e27f014534d6c6bcf75c18b4a1f8ccdb0f6815369922fecd68cbe2e571e389c08296a06c740b29001ff09dde748654b5a40c9eb46a830bbd3d0b,0.367133,256,1
