ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
415ab0f6c6df56b876493c3e3cc9d87b51cc4003f82958c5ce65936ffc2ce2f1cccd95c223532d40ed787e085c2320c7ca5b197ad960c93db221e2ef6ad0a202,0.002471,415ab0f6c6df56b876493c3e3cc9d87b51cc4003f82958c5ce65936ffc2ce2f1cccd95c223532d40ed787e085c2320c7ca5b197ad960c93db221e2ef6ad0a202,0.397377,4096,1
2748cec409f5882a949e7edb7378d350b557f6838691b34b977acc9d6e73fd9d8fe38d19c2c1477e7d933c7b48c0818ab29198b357840d35e82792b5e8fcb904,0.002452,2748cec409f5882a949e7edb7378d350b557f6838691b34b977acc9d6e73fd9d8fe38d19c2c1477e7d933c7b48c0818ab29198b357840d35e82792b5e8fcb904,0.403108,4096,1
c06d4da495f9be3cd6b0024e7d0c609bd31f688765b338d20452419b52a2e7f559e918844217080be8ec4097bc81c1f3e853f06516707d89b2d290c4885bcb06,0.002468,c06d4da495f9be3cd6b0024e7d0c609bd31f688765b338d20452419b52a2e7f559e918844217080be8ec4097bc81c1f3e853f06516707d89b2d290c4885bcb06,0.404149,4096,1
0e343d42da78d4f875292bf41f7f2058e329fee624ed96c359d551f308ff68400fe3ccfefdd5bb5a61b3e2cd099ad554dff5f5d90d90d20fd32d9b15d67f560b,0.002462,0e343d42da78d4f875292bf41f7f2058e329fee624ed96c359d551f308ff68400fe3ccfefdd5bb5a61b3e2cd099ad554dff5f5d90d90d20fd32d9b15d67f560b,0.396077,4096,1
69deb758552bc87fa8da447b039a6f05ec8549f406c9919f7c8515915dcd49ccb4131d5fb7a1d241ded6f83782dbe382cf49837807b344fe8775af1719e7d208,0.002460,69deb758552bc87fa8da447b039a6f05ec8549f406c9919f7c8515915dcd49ccb4131d5fb7a1d241ded6f83782dbe382cf49837807b344fe8775af1719e7d208,0.401641,4096,1
3b0e5f9b6f3ef48ba1fa263c32f111640958874046cd58e0ab04e65efff7e5f79257e13b671d253f61058d188061f7c6e843a4e1be65dc47c71c293c85972d00,0.002461,3b0e5f9b6f3ef48ba1fa263c32f111640958874046cd58e0ab04e65efff7e5f79257e13b671d253f61058d188061f7c6e843a4e1be65dc47c71c293c85972d00,0.402922,4096,1
6df3bd6eeef7ae27206f44f6cb4e07f821bd348d3e354a1b6a7c8ae48b0e30e66638b016328860dfc34330d23a1c20141894cf0c162d3335ebc927cbd0ab2d0b,0.002460,6df3bd6eeef7ae27206f44f6cb4e07f821bd348d3e354a1b6a7c8ae48b0e30e66638b016328860dfc34330d23a1c20141894cf0c162d3335ebc927cbd0ab2d0b,0.400521,4096,1
c4ba469dece8bad4a5b864d8c6a0f60a516f4693c239df632702bb460e8a9127f7660eb259e712667fd9bd16659e3699693a0bdfc4cdb21df17bd1c2fd7f460e,0.002468,c4ba469dece8bad4a5b864d8c6a0f60a516f4693c239df632702bb460e8a9127f7660eb259e712667fd9bd16659e3699693a0bdfc4cdb21df17bd1c2fd7f460e,0.399993,4096,1
7f6ab8adc8f56a9368e8c95095a76867afe207ea47f40ec0988526fb65d09ad9a5db3a57aaadaeda1dc224300a6d6ef781e9f85c0f3baf9c57d8c961e050ac0c,0.002450,7f6ab8adc8f56a9368e8c95095a76867afe207ea47f40ec0988526fb65d09ad9a5db3a57aaadaeda1dc224300a6d6ef781e9f85c0f3baf9c57d8c961e050ac0c,0.401479,4096,1
08b5bb8ff74afc5ee8218b0a4d96d0a50a82fe2f14ac366fe3b14c5199be5294345091d911f335a84782012b811f0828329f1866636cc4df33c22b91348e4d03,0.002471,08b5bb8ff74afc5ee8218b0a4d96d0a50a82fe2f14ac366fe3b14c5199be5294345091d911f335a84782012b811f0828329f1866636cc4df33c22b91348e4d03,0.403650,4096,1
be005dfd53c306627f1446799178e309f05ab31e68845c17d9b3cf290e69319709d09dff084ba00fafabdaebc09a2f02e37fe3940b793c3574cb091f6e3e8a0d,0.002495,be005dfd53c306627f1446799178e309f05ab31e68845c17d9b3cf290e69319709d09dff084ba00fafabdaebc09a2f02e37fe3940b793c3574cb091f6e3e8a0d,0.400101,4096,1
0b746ae0ed02b754ac006a3c44cd8274d45184d4f3d2a4a3340d9a8c411878841d57b9cef74f8c7777a88c1157ffe07f2b514467880c1d5b463a8db61d3bee09,0.002477,0b746ae0ed02b754ac006a3c44cd8274d45184d4f3d2a4a3340d9a8c411878841d57b9cef74f8c7777a88c1157ffe07f2b514467880c1d5b463a8db61d3bee09,0.399927,4096,1
5c08848da0f650e1f0b880213b7a127ff3fa93e1ea98025ae2a0c2e6ae373d2536e8cb7dc40e4f6cf1b01a62c61ec41834026394eb494b73dafe7d930cb4d908,0.002479,5c08848da0f650e1f0b880213b7a127ff3fa93e1ea98025ae2a0c2e6ae373d2536e8cb7dc40e4f6cf1b01a62c61ec41834026394eb494b73dafe7d930cb4d908,0.400423,4096,1
a0ba6e29f44992d442c5163e7b360d6ef6f848dab2514084c4156f4087811bb3ca84e9452fd6063b5b9c44d3baaa048312c3cb3528ebfa5eda54e882d5bcbe0c,0.002450,a0ba6e29f44992d442c5163e7b360d6ef6f848dab2514084c4156f4087811bb3ca84e9452fd6063b5b9c44d3baaa048312c3cb3528ebfa5eda54e882d5bcbe0c,0.396539,4096,1
8f0721092635dd9d0895cf0684cdc0ab73d70f34b19bde58dc47b0a1a06963d81f789996dcb6ff88ef017c8b113408688aedbb4e583df9c64f2217e50d6ed701,0.002469,8f0721092635dd9d0895cf0684cdc0ab73d70f34b19bde58dc47b0a1a06963d81f789996dcb6ff88ef017c8b113408688aedbb4e583df9c64f2217e50d6ed701,0.398016,4096,1
8a625ce0f2da3369ced6a3f156da84de0cfe5e465d025801cd2b17510455af38eecaca8d63c1864e594e1bb1000c562082e1a96686224fd49e869d9f4af7bb01,0.002452,8a625ce0f2da3369ced6a3f156da84de0cfe5e465d025801cd2b17510455af38eecaca8d63c1864e594e1bb1000c562082e1a96686224fd49e869d9f4af7bb01,0.404326,4096,1
c83aae8ce531720254b30433e7ed7925302c64cbdf9cbe1eb3c9d7c2cb3a4bab31dd43d93ea7e052153e0bd219547c847135f85eecb66803ec3fc5b398b2360d,0.002462,c83aae8ce531720254b30433e7ed7925302c64cbdf9cbe1eb3c9d7c2cb3a4bab31dd43d93ea7e052153e0bd219547c847135f85eecb66803ec3fc5b398b2360d,0.402140,4096,1
16a8042bd5b4428e3f2d346fdd68ad012bc9df7756cce2a04b6807d482adf5f59a359eaa536f10408be67d3f7b2daf044bfd2c3eb2fc8b567cfc8d584cda2508,0.002479,16a8042bd5b4428e3f2d346fdd68ad012bc9df7756cce2a04b6807d482adf5f59a359eaa536f10408be67d3f7b2daf044bfd2c3eb2fc8b567cfc8d584cda2508,0.401132,4096,1
933e386e7200019f2e9b8648fdc40cd7c4cdff2fc2841221b1601f441fd4d979584d2cdca671ff7feb7316113e878c8a276feb994d58e124cfdb0950547a6101,0.002450,933e386e7200019f2e9b8648fdc40cd7c4cdff2fc2841221b1601f441fd4d979584d2cdca671ff7feb7316113e878c8a276feb994d58e124cfdb0950547a6101,0.401964,4096,1
935a00feca548db2fefc968d1d9a24c154085ad7870a3c146bc14d88b9a0f6343dd0057004266c99af5025cb1b039e361d727f663e35f5c667d2c98b8fd49c0b,0.002471,935a00feca548db2fefc968d1d9a24c154085ad7870a3c146bc14d88b9a0f6343dd0057004266c99af5025cb1b039e361d727f663e35f5c667d2c98b8fd49c0b,0.401243,4096,1
bbfeb89cd1117574c182ee21e8f96152adba4899b38fc5e9d89c7e1fcbbacedf8dce8b63213a717dd787cca50d2b354d111c2d91bf3bd5b30f4aedab3b6f6d0e,0.002450,bbfeb89cd1117574c182ee21e8f96152adba4899b38fc5e9d89c7e1fcbbacedf8dce8b63213a717dd787cca50d2b354d111c2d91bf3bd5b30f4aedab3b6f6d0e,0.396618,4096,1
bc527ab39ad1f303541a7c994254586121287ad3b8d6258e5d58378f833cb81ef0b9465a9da5164ac0f1df5d9d36080b7590720fd46401b00d92d55c66aa0e03,0.002477,bc527ab39ad1f303541a7c994254586121287ad3b8d6258e5d58378f833cb81ef0b9465a9da5164ac0f1df5d9d36080b7590720fd46401b00d92d55c66aa0e03,0.399196,4096,1
671a9ff1101036c1572c8a4e838ccfac49be1cdcacaa5a3ac86993b1f63dfc1debf308c4ef2fd02d8d4df1d88cafdb757aadcb05b9379a03f6eceb628b1bf70d,0.002459,671a9ff1101036c1572c8a4e838ccfac49be1cdcacaa5a3ac86993b1f63dfc1debf308c4ef2fd02d8d4df1d88cafdb757aadcb05b9379a03f6eceb628b1bf70d,0.403712,4096,1
028410dfbfe905f6cccce984e40fdfda2d980c5e314c819dbb7c5ab123d5a10d2dfa3f7b5db8d752d1777cc426f185e5cea1646bbd3d85805c16e6197429670b,0.002479,028410dfbfe905f6cccce984e40fdfda2d980c5e314c819dbb7c5ab123d5a10d2dfa3f7b5db8d752d1777cc426f185e5cea1646bbd3d85805c16e6197429670b,0.402211,4096,1
35d1dc38de0666d2f65f0c66f3aaf1e8ab1f6cc147852e942646353106cfa2c585c7e6a8a58c4c663ab4665d765e277ddcaca766a4fb3b76b66f1cd2af3f0009,0.002475,35d1dc38de0666d2f65f0c66f3aaf1e8ab1f6cc147852e942646353106cfa2c585c7e6a8a58c4c663ab4665d765e277ddcaca766a4fb3b76b66f1cd2af3f0009,0.401837,4096,1
744822b5a5765a5c2136af0d8f92058a21c6a8be64dad9ef815895012ecc881060c7749fce4610149380a9027d3d6b71b79887285d1b8a0deb8fc97a551a280a,0.002474,744822b5a5765a5c2136af0d8f92058a21c6a8be64dad9ef815895012ecc881060c7749fce4610149380a9027d3d6b71b79887285d1b8a0deb8fc97a551a280a,0.397588,4096,1
298d58f3ee7bb0b7599496a26a7d715ea229a99294359a51b85600e30680d2f72b0edb33a642c9341851e57e0e387f0a0fd2913df4a4b3f462620eebba5d670f,0.002469,298d58f3ee7bb0b7599496a26a7d715ea229a99294359a51b85600e30680d2f72b0edb33a642c9341851e57e0e387f0a0fd2913df4a4b3f462620eebba5d670f,0.403122,4096,1
41e7efb0e2cfdee9388db9c4c7547a2388de183aff647cdb4bf5976280765058f57983a0a1968cd65ea3dbf89627bec77bd579ed935e2b774931a9dd0cf58f0c,0.002451,41e7efb0e2cfdee9388db9c4c7547a2388de183aff647cdb4bf5976280765058f57983a0a1968cd65ea3dbf89627bec77bd579ed935e2b774931a9dd0cf58f0c,0.401133,4096,1
184e2b82c6ac92da9bf56b6f4c8ca268fc60e62f9c9916d9d2b7bfdcc3e8d0459ee693636dfd8529ac4698e41fe3e276f7ae4120331a1e48ccfd3c2641976107,0.002476,184e2b82c6ac92da9bf56b6f4c8ca268fc60e62f9c9916d9d2b7bfdcc3e8d0459ee693636dfd8529ac4698e41fe3e276f7ae4120331a1e48ccfd3c2641976107,0.399939,4096,1
cc2ab6e9a3f51ee9c1479fac9a786c6a5bb53071c00e6df4e0ece21b9861b310830e2a135b510e0136b18aabe09172ae71daa6f96f07f0214c51798efacc060a,0.002458,cc2ab6e9a3f51ee9c1479fac9a786c6a5bb53071c00e6df4e0ece21b9861b310830e2a135b510e0136b18aabe09172ae71daa6f96f07f0214c51798efacc060a,0.404371,4096,1
724fd3066ab0a33b8b3873c67c45c73807dff97243bd3c57c0d1fe6181848c2df07d5c1314ef225c729b0adb60aec3cecfe2d0193b809727ec87597d153bf506,0.002469,724fd3066ab0a33b8b3873c67c45c73807dff97243bd3c57c0d1fe6181848c2df07d5c1314ef225c729b0adb60aec3cecfe2d0193b809727ec87597d153bf506,0.398845,4096,1
1bb91579a0767f83d0f02d61da2a6898e53ea8934a0907a9c84f6e80ee051150afb0a90173597a523be0ca439c56921dd5ca5060d5aadd9bb9ead6834deb1d0f,0.002479,1bb91579a0767f83d0f02d61da2a6898e53ea8934a0907a9c84f6e80ee051150afb0a90173597a523be0ca439c56921dd5ca5060d5aadd9bb9ead6834deb1d0f,0.404301,4096,1
e4de29b33395a34aa07fc4a6e8e79436f8fd99a60d7e82fea9e9bdefdf21848fa8d7f229dfc991416fb6c12fd1ce9c0b7bfcc4d9a7db136fee3238f3def0650f,0.002459,e4de29b33395a34aa07fc4a6e8e79436f8fd99a60d7e82fea9e9bdefdf21848fa8d7f229dfc991416fb6c12fd1ce9c0b7bfcc4d9a7db136fee3238f3def0650f,0.396965,4096,1
7b84880279bb68f93ad206708406efb396f1bb0a8cf9155e3e2012262b4911d5ec10a78281f8a30845f88a24be92604c6a5a6c524439f75b9867b2025720d908,0.002466,7b84880279bb68f93ad206708406efb396f1bb0a8cf9155e3e2012262b4911d5ec10a78281f8a30845f88a24be92604c6a5a6c524439f75b9867b2025720d908,0.399921,4096,1
cea458935dd8dfae69c1b5d571b453d609b65cefbf5bcb453262a83e9f466541cdc4f6a942dd68784bb61f9743fd1dad1618d99ce7ba9a13f9eaaace36139f03,0.002451,cea458935dd8dfae69c1b5d571b453d609b65cefbf5bcb453262a83e9f466541cdc4f6a942dd68784bb61f9743fd1dad1618d99ce7ba9a13f9eaaace36139f03,0.395825,4096,1
786e206c3d66646673d0fe039216aa07dfb0361878a14c0423c00c180de5875e4fcd026949e566b53a73353a86d0a0c9469fca600e2c65c9ddb73fcb63607208,0.002460,786e206c3d66646673d0fe039216aa07dfb0361878a14c0423c00c180de5875e4fcd026949e566b53a73353a86d0a0c9469fca600e2c65c9ddb73fcb63607208,0.403849,4096,1
995087ba45cd4fc362473539e6b3d095f30871c2a52eef78d288c4444ffcfe483cdd750193097206fb3badff691a436233d4f0540cd61b83572739763490290d,0.002475,995087ba45cd4fc362473539e6b3d095f30871c2a52eef78d288c4444ffcfe483cdd750193097206fb3badff691a436233d4f0540cd61b83572739763490290d,0.399985,4096,1
200e0af0952530406189c78cd8a8957ea508618b67d2e4b1816e1bbbaa8d40c21427e057047c66f01a5ed74727a508039e75e7c3910ce9e9cbeb71daea6c6901,0.002473,200e0af0952530406189c78cd8a8957ea508618b67d2e4b1816e1bbbaa8d40c21427e057047c66f01a5ed74727a508039e75e7c3910ce9e9cbeb71daea6c6901,0.403700,4096,1
544eb28fca709ed62391f4236dfdb21bfa1049f5920e222d4971c93fd231e1be57ba353616f9d04424a8942902820d025dd28060e9028f7418201e10477a8008,0.002479,544eb28fca709ed62391f4236dfdb21bfa1049f5920e222d4971c93fd231e1be57ba353616f9d04424a8942902820d025dd28060e9028f7418201e10477a8008,0.402095,4096,1
217f9b5b8d0f29d1f17ddc4a4d2c9aebeb016c3d3c71db3095a7e811720f06026c426a79e4fba693aace850410af3e8a5d459b4578aa2579ea4c4e8bb0b82101,0.002466,217f9b5b8d0f29d1f17ddc4a4d2c9aebeb016c3d3c71db3095a7e811720f06026c426a79e4fba693aace850410af3e8a5d459b4578aa2579ea4c4e8bb0b82101,0.400408,4096,1
706b1bf909e5a0f732b940cbc6e5b7483a1a1660c0a03b130575011ed18b0fbfff4430a9c3880fe61cdb20f84be84cb0baa4421a66808417e4fe50e9cd09e50d,0.002475,706b1bf909e5a0f732b940cbc6e5b7483a1a1660c0a03b130575011ed18b0fbfff4430a9c3880fe61cdb20f84be84cb0baa4421a66808417e4fe50e9cd09e50d,0.403055,4096,1
82aa5fdafc0fbbe645bc3c8008989597ed59531fc3adfa83bfed6c2b05f21a10ff39724fcff3ecbba5b33e1fdfa7a20515cfb047f796110b9a36160a386fa503,0.002467,82aa5fdafc0fbbe645bc3c8008989597ed59531fc3adfa83bfed6c2b05f21a10ff39724fcff3ecbba5b33e1fdfa7a20515cfb047f796110b9a36160a386fa503,0.402566,4096,1
c657288e2ee4ae4384aa93ab7d6085a07f95ce2c7a50e9d029374c71970ec79e740cab86610d7e8ac18ee79dd3a68c4e89d3e9a319c69817d33e0db7a4e19803,0.002463,c657288e2ee4ae4384aa93ab7d6085a07f95ce2c7a50e9d029374c71970ec79e740cab86610d7e8ac18ee79dd3a68c4e89d3e9a319c69817d33e0db7a4e19803,0.401362,4096,1
da2f449038d694a2787b2f5959bffe7beae8fb7d9d9dfd11136426cfdd5dde582fac069bfcb3f7e59381ea74b79a94526702d43a5a0436beb8278cce42430407,0.002480,da2f449038d694a2787b2f5959bffe7beae8fb7d9d9dfd11136426cfdd5dde582fac069bfcb3f7e59381ea74b79a94526702d43a5a0436beb8278cce42430407,0.400103,4096,1
6fa190d6b89c0a7579582fbb297ca4eee8f4449925d740d1b59edfdb3708aab9c20690223dba631d1f2dcadd1efbf5f2faef7e120adb95c1993fc13140744c05,0.002476,6fa190d6b89c0a7579582fbb297ca4eee8f4449925d740d1b59edfdb3708aab9c20690223dba631d1f2dcadd1efbf5f2faef7e120adb95c1993fc13140744c05,0.403058,4096,1
6f65979f7e50651b482adeb0392c9f1ebdb841cc8e636e6ca0bf5eb0e32be0528204e458fa234baada0c082365c82549dbb7e5eb6f2aa94889588bcce5be2c0c,0.002471,6f65979f7e50651b482adeb0392c9f1ebdb841cc8e636e6ca0bf5eb0e32be0528204e458fa234baada0c082365c82549dbb7e5eb6f2aa94889588bcce5be2c0c,0.400278,4096,1
6afc58a74d59d462f6945d8d44e95703bea824f9d1b50225e45c169c0b6bfe59227f74633a7998347d9947787ee201f2f194aa9bd6bcaed863f55d8c43558401,0.002475,6afc58a74d59d462f6945d8d44e95703bea824f9d1b50225e45c169c0b6bfe59227f74633a7998347d9947787ee201f2f194aa9bd6bcaed863f55d8c43558401,0.404465,4096,1
e21dd35b9b36ed6d8ae78797f85e81a29b6363e8588fd0665ba3e89e146d37bda62ca9b894bbaef9d2d26464214e4234dce607d9b3811465505c5fbe7389cd06,0.002473,e21dd35b9b36ed6d8ae78797f85e81a29b6363e8588fd0665ba3e89e146d37bda62ca9b894bbaef9d2d26464214e4234dce607d9b3811465505c5fbe7389cd06,0.397768,4096,1
c6cf6df448a2d0f1a3e4df9f4c6a059379fb5216b7ad5c9b66842004db9b4468b473f26b39d840a98e5c4f2ea3f4e529bf9a22595402f30316bf5fdac9f7700c,0.002463,c6cf6df448a2d0f1a3e4df9f4c6a059379fb5216b7ad5c9b66842004db9b4468b473f26b39d840a98e5c4f2ea3f4e529bf9a22595402f30316bf5fdac9f7700c,0.396391,4096,1
7334a79d7e41b6d9e4984d6ac1d86e8f66f3f5adb9248f0271d779f33dcac9384e80959bcf20a9ec6522d87bdd6409e4a24ff3e636fa4c681811085fdea8fd08,0.002475,7334a79d7e41b6d9e4984d6ac1d86e8f66f3f5adb9248f0271d779f33dcac9384e80959bcf20a9ec6522d87bdd6409e4a24ff3e636fa4c681811085fdea8fd08,0.397664,4096,1
22fe59a25e432d014b6a059928a07f3370877ec4eccf8ad1efb582603ebe05f611befd14d1aa9bc49469201f55894bdb088d81fb93fc3687fefb6278fb93700c,0.002462,22fe59a25e432d014b6a059928a07f3370877ec4eccf8ad1efb582603ebe05f611befd14d1aa9bc49469201f55894bdb088d81fb93fc3687fefb6278fb93700c,0.400468,4096,1
86c493ed7cad30ce47c26f39d05d57865a246ddaad0d0e792ab2f73225341d60aac54bce30cffdf7864c0c7856b6e647ccb32d139a0cbc73ef7b33836185e20f,0.002479,86c493ed7cad30ce47c26f39d05d57865a246ddaad0d0e792ab2f73225341d60aac54bce30cffdf7864c0c7856b6e647ccb32d139a0cbc73ef7b33836185e20f,0.403679,4096,1
81f58ef3e89c2b23cdcbe048ea78718668e707c73c19d9dff8ea4b4843c0c74f5d17aaa2487a309bdd13831a7b084f8114f13d7d0a2028f22ff78e9113b0340a,0.002475,81f58ef3e89c2b23cdcbe048ea78718668e707c73c19d9dff8ea4b4843c0c74f5d17aaa2487a309bdd13831a7b084f8114f13d7d0a2028f22ff78e9113b0340a,0.397789,4096,1
707194090225785aa2debed167a1cb93bc2bdab366a10782fec9428853daac4aac80b91cc4c02967df9eb16976d02be9d916a755575785d12fd0e32a98f9ff0a,0.002467,707194090225785aa2debed167a1cb93bc2bdab366a10782fec9428853daac4aac80b91cc4c02967df9eb16976d02be9d916a755575785d12fd0e32a98f9ff0a,0.399827,4096,1
4ab79fecc2338b0cdb575109b1dccd074d2e6f018df515f0bc4b237733418a3c1e7ea88e87c81cfbbd8790f3df0c293604d713a94d6f29fb936b03975943cb0d,0.002468,4ab79fecc2338b0cdb575109b1dccd074d2e6f018df515f0bc4b237733418a3c1e7ea88e87c81cfbbd8790f3df0c293604d713a94d6f29fb936b03975943cb0d,0.396882,4096,1
270ce68a437b00cc24f305287d6ce46f752d1ad5c64a4f28f36ab7d3dbb13854713892b536521a4833fbdb4169193737ad2ceb682a4dad5b34c27f0704934b0b,0.002458,270ce68a437b00cc24f305287d6ce46f752d1ad5c64a4f28f36ab7d3dbb13854713892b536521a4833fbdb4169193737ad2ceb682a4dad5b34c27f0704934b0b,0.396866,4096,1
6b453459c7955417d125412fdf8b3aba6fc292dbf594b023e862422e3f69a070d774f7bd252d0f8ed5a0eb01e13dac503c1abfae6e249dcba9b9c5bc335b6f0c,0.002477,6b453459c7955417d125412fdf8b3aba6fc292dbf594b023e862422e3f69a070d774f7bd252d0f8ed5a0eb01e13dac503c1abfae6e249dcba9b9c5bc335b6f0c,0.403233,4096,1
07bfcea39eac260dcfe7600106631a7837334e0c1b444ed4fbcf639900cc0efbafd252ca74919af72316234718d6754b388d7c5dc86dd4f41572f81acc32a301,0.002479,07bfcea39eac260dcfe7600106631a7837334e0c1b444ed4fbcf639900cc0efbafd252ca74919af72316234718d6754b388d7c5dc86dd4f41572f81acc32a301,0.403623,4096,1
ae4eadc63a62bf6ade6c7b350ddc8a36787be06472ea33e8baaea6486118a21829911cf78f1871e1a54131c24b0b776b503cf5b46eb7c90a5aad20fb5d63d60b,0.002460,ae4eadc63a62bf6ade6c7b350ddc8a36787be06472ea33e8baaea6486118a21829911cf78f1871e1a54131c24b0b776b503cf5b46eb7c90a5aad20fb5d63d60b,0.399541,4096,1
30516715e76c2a0dcec577821191e1b1e78d0f33a66356fc61e6d50ab7f5ffee7046cef5c9c1c90c40d850179d3d6ad1c2be3ae71a9e6097dc0b57c4119c6003,0.002479,30516715e76c2a0dcec577821191e1b1e78d0f33a66356fc61e6d50ab7f5ffee7046cef5c9c1c90c40d850179d3d6ad1c2be3ae71a9e6097dc0b57c4119c6003,0.400768,4096,1
3604bd27cae5fc354b6c740abc5cf6e2fa81ad7dfe090d438874bc709257c84e27f8ed402bb530f24f6f0810da1747b7259224dc4d2170c273b8b105f0f4960f,0.002451,3604bd27cae5fc354b6c740abc5cf6e2fa81ad7dfe090d438874bc709257c84e27f8ed402bb530f24f6f0810da1747b7259224dc4d2170c273b8b105f0f4960f,0.395823,4096,1
e0d8631ce294905dfc8f1925c954fd5acc1dd2934156c2904f442ac7144488b9c66e2e4d1d1097812d81f39e56ab52d341ee70b1b7270f6064a7859786e2b30b,0.002470,e0d8631ce294905dfc8f1925c954fd5acc1dd2934156c2904f442ac7144488b9c66e2e4d1d1097812d81f39e56ab52d341ee70b1b7270f6064a7859786e2b30b,0.400913,4096,1
2f04ed8bf8e0c7a55296cb20867594d14a1575f422c48de2ad2c839e8a444e16397d66af33032f30442ed3b0e51085795af26a9663be939f21f39c98cdd5c008,0.002459,2f04ed8bf8e0c7a55296cb20867594d14a1575f422c48de2ad2c839e8a444e16397d66af33032f30442ed3b0e51085795af26a9663be939f21f39c98cdd5c008,0.397072,4096,1
f08aec3095b0e7713d1a1afdda9f252ca1988174e0c60331073156a7082a1ee7a88cc0d183aca0a8c99f845ce99efe929582b2f910c2cb69b86e321bd6ef0302,0.002472,f08aec3095b0e7713d1a1afdda9f252ca1988174e0c60331073156a7082a1ee7a88cc0d183aca0a8c99f845ce99efe929582b2f910c2cb69b86e321bd6ef0302,0.400781,4096,1
0fe8ce870548a04830e0e298723c5538623101cae67b2798cf9df98183644c9322e9f62470b018eddb0caca5a42839a5a15d5bd52b116b578a082518e9da5b06,0.002467,0fe8ce870548a04830e0e298723c5538623101cae67b2798cf9df98183644c9322e9f62470b018eddb0caca5a42839a5a15d5bd52b116b578a082518e9da5b06,0.400467,4096,1
ca843014411f907297b3a2b1d8d2c010e961d3d934002a50af29d0472915f980ccaa74b5b76123ab37205e4ad9451aacd8f5cb8510494fbc3eb06b8b298eb10e,0.002460,ca843014411f907297b3a2b1d8d2c010e961d3d934002a50af29d0472915f980ccaa74b5b76123ab37205e4ad9451aacd8f5cb8510494fbc3eb06b8b298eb10e,0.402881,4096,1
1fc786db9f7eaecf109428b768a7f4146c8948fe0a0316be8943a09a024fda897f47d0690cefeaaf3991ac35799237890b681f66c1513fab1d000fb626bd9c01,0.002467,1fc786db9f7eaecf109428b768a7f4146c8948fe0a0316be8943a09a024fda897f47d0690cefeaaf3991ac35799237890b681f66c1513fab1d000fb626bd9c01,0.402049,4096,1
995cf0ee3721c708e808a9c723c6645f17ec65162558ec3df9fe3378b0cfcb749e207a3b97d70659afa15a16b4d787cfa715808dfdb7234a012fdd764a066e02,0.002460,995cf0ee3721c708e808a9c723c6645f17ec65162558ec3df9fe3378b0cfcb749e207a3b97d70659afa15a16b4d787cfa715808dfdb7234a012fdd764a066e02,0.401709,4096,1
a535d3b9fbaf3168fa64559fad2d651f5063cb611bdbb415876c4d82b58f2b0cd9c3d137bdb842df9e9ffc0e4ec4130cbb41079a58459b9b0c2d69471b972601,0.002484,a535d3b9fbaf3168fa64559fad2d651f5063cb611bdbb415876c4d82b58f2b0cd9c3d137bdb842df9e9ffc0e4ec4130cbb41079a58459b9b0c2d69471b972601,0.400730,4096,1
2ac10eedd28bc136bf67c7852c1c5f00eb721419e69b08c0b25000951602200f5c4c57e3f80c276b5098e9e9ebf3055e746671755a67c51e20f306bb0eb2f307,0.002475,2ac10eedd28bc136bf67c7852c1c5f00eb721419e69b08c0b25000951602200f5c4c57e3f80c276b5098e9e9ebf3055e746671755a67c51e20f306bb0eb2f307,0.400543,4096,1
a0c31077493508bc76a0dfc27f6367117a18bd9ef5fe51b84ea67f3d57e78ffa84d0a6b60290f68b1913a47f5dfee84c3fc54a0809a3cfd41f86f99f835cf10f,0.002479,a0c31077493508bc76a0dfc27f6367117a18bd9ef5fe51b84ea67f3d57e78ffa84d0a6b60290f68b1913a47f5dfee84c3fc54a0809a3cfd41f86f99f835cf10f,0.405093,4096,1
3b07eab36e947399340179129e63a1ffc76e7d49de484c5b0009c03aeac04f3b1d239527e91db28f295e7c84b1de9d9fbcafbf8863b0c6ad35e305c536b0ca02,0.002465,3b07eab36e947399340179129e63a1ffc76e7d49de484c5b0009c03aeac04f3b1d239527e91db28f295e7c84b1de9d9fbcafbf8863b0c6ad35e305c536b0ca02,0.401688,4096,1
8a1ccce971a3b8fe508195ca720b363e5425c51274b3e1c435cbbe65577181e975d600a91ee5bbb0b849fedda0947f9d0e3b74a6bff344365450373d9a66ec07,0.002460,8a1ccce971a3b8fe508195ca720b363e5425c51274b3e1c435cbbe65577181e975d600a91ee5bbb0b849fedda0947f9d0e3b74a6bff344365450373d9a66ec07,0.402019,4096,1
ea87f38c997847220504bf40ab348611b29a9ae5a059aaa2debf6102f30d00c703c62d98169223564f916ab3255dc306ff9fefbb94bf7e0e3c50bbe108741d06,0.002470,ea87f38c997847220504bf40ab348611b29a9ae5a059aaa2debf6102f30d00c703c62d98169223564f916ab3255dc306ff9fefbb94bf7e0e3c50bbe108741d06,0.404740,4096,1
4f2bf6a1e841ea933d4653f9b9c16afc90f835e787e57b98cb380356491e05252abff102ccd09bb21a37487dcfdd67df7f6ee5e1f1bfea41d6f5acf08e2d1804,0.002459,4f2bf6a1e841ea933d4653f9b9c16afc90f835e787e57b98cb380356491e05252abff102ccd09bb21a37487dcfdd67df7f6ee5e1f1bfea41d6f5acf08e2d1804,0.404166,4096,1
